7.0,1.0E-4,0.8714479563955655
7.5,0.1,2.7070546015817105
7.5,0.01,2.7059966611041966
7.5,0.001,2.7060140603623832
7.5,1.0E-4,2.7060140603623832
8.0,0.1,-6.799264827478047
8.0,0.01,-6.799264827478047
8.0,0.001,-6.799718353167559
8.0,1.0E-4,-6.799711378075331
8.5,0.1,-1.3264097416299723
8.5,0.01,-1.3263638949490788
8.5,0.001,-1.3263638949490788
8.5,1.0E-4,-1.3263643305948944
9.0,0.1,-0.4522918875831782
9.0,0.01,-0.45231573612882725
9.0,0.001,-0.45231573612882725
9.0,1.0E-4,-0.45231565928796563
9.5,0.1,0.07538208558228048
9.5,0.01,0.07536423539058504
9.5,0.001,0.07536423539058504
9.5,1.0E-4,0.07536423539058504
10.0,0.1,0.6482302381617946
10.0,0.01,0.6483616007702325
10.0,0.001,0.6483608246127234
10.0,1.0E-4,0.6483608246127234
-4.435,0.1,-3.512055645977232
-4.435,0.01,-3.512055645977232
-4.435,0.001,-3.512105707160791
-4.435,1.0E-4,-3.512105707160791
-4.006,0.1,-1.1719869163354864
-4.006,0.01,-1.1719627951022065
-4.006,0.001,-1.1719627951022065
-4.006,1.0E-4,-1.1719629953605573
-3.892,0.1,-0.9323644129859991
-3.892,0.01,-0.9323644129859991
-3.892,0.001,-0.9323575771840938
-3.892,1.0E-4,-0.9323575771840938
-1.364,0.1,-4.766399594321436
-1.364,0.01,-4.766399594321436
-1.364,0.001,-4.766548474042509
-1.364,1.0E-4,-4.7665463755719335
-14.621,0.1,1.9032255364503312
-14.621,0.01,1.9029732163335014
-14.621,0.001,1.9029732163335014
-14.621,1.0E-4,1.9029765284127682
-8.412,0.1,1.6021842280936665
-8.412,0.01,1.6020687986898923
-8.412,0.001,1.6020687986898923
-8.412,1.0E-4,1.6020701141706586
-5.196,0.1,1.9042526722673003
-5.196,0.01,1.9039997552444674
-5.196,0.001,1.9039997552444674
-5.196,1.0E-4,1.904003076514854
-2.129,0.1,1.6015232814192162
-2.129,0.01,1.601408075950726
-2.129,0.001,1.601408075950726
-2.129,1.0E-4,1.6014093883991334
-2.055,0.1,1.9015130381200622
-2.055,0.01,1.9012617110823165
-2.055,0.001,1.9012617110823165
-2.055,1.0E-4,1.9012650078776927
-6.283185307179586,0.1,-0.0
-6.283185307179586,0.01,-0.0
-6.283185307179586,0.001,-0.0
-6.283185307179586,1.0E-4,-0.0
-3.141592653589793,0.1,0.0
-3.141592653589793,0.01,0.0
-3.141592653589793,0.001,0.0
-3.141592653589793,1.0E-4,0.0
3.141592653589793,0.1,-0.0
3.141592653589793,0.01,-0.0
3.141592653589793,0.001,-0.0
3.141592653589793,1.0E-4,-0.0
6.283185307179586,0.1,0.0
6.283185307179586,0.01,0.0
6.283185307179586,0.001,0.0
6.283185307179586,1.0E-4,0.0
