-1.5,0.01,14.136832902969903
-1.5,0.001,14.136832902969903
-1.5,1.0E-4,14.136832902969903
-1.0,0.1,1.850815717680926
-1.0,0.01,1.850815717680926
-1.0,0.001,1.850815717680926
-1.0,1.0E-4,1.850815717680926
-0.5,0.1,1.1394939273245495
-0.5,0.01,1.1394939273245495
-0.5,0.001,1.1394939273245495
-0.5,1.0E-4,1.1394939273245495
0.0,0.1,1.0
0.0,0.01,1.0
0.0,0.001,1.0
0.0,1.0E-4,1.0
0.5,0.1,1.1394939273245495
0.5,0.01,1.1394939273245495
0.5,0.001,1.1394939273245495
0.5,1.0E-4,1.1394939273245495
1.0,0.1,1.850815717680926
1.0,0.01,1.850815717680926
1.0,0.001,1.850815717680926
1.0,1.0E-4,1.850815717680926
1.5,0.1,14.136832902969903
1.5,0.01,14.136832902969903
1.5,0.001,14.136832902969903
1.5,1.0E-4,14.136832902969903
2.0,0.1,-2.402997961722381
2.0,0.01,-2.402997961722381
2.0,0.001,-2.402997961722381
2.0,1.0E-4,-2.402997961722381
2.5,0.1,-1.2482156514688176
2.5,0.01,-1.2482156514688176
2.5,0.001,-1.2482156514688176
2.5,1.0E-4,-1.2482156514688176
3.0,0.1,-1.0101086659079939
3.0,0.01,-1.0101086659079939
3.0,0.001,-1.0101086659079939
3.0,1.0E-4,-1.0101086659079939
3.5,0.1,-1.0678550471918107
3.5,0.01,-1.0678550471918107
3.5,0.001,-1.0678550471918107
3.5,1.0E-4,-1.0678550471918107
4.0,0.1,-1.5298856564663974
4.0,0.01,-1.5298856564663974
4.0,0.001,-1.5298856564663974
4.0,1.0E-4,-1.5298856564663974
4.5,0.1,-4.743927548368324
4.5,0.01,-4.743927548368324
4.5,0.001,-4.743927548368324
4.5,1.0E-4,-4.743927548368324
5.0,0.1,3.525320085816088
5.0,0.01,3.525320085816088
5.0,0.001,3.525320085816088
5.0,1.0E-4,3.525320085816088
5.5,0.1,1.4110944706229345
5.5,0.01,1.4110944706229345
5.5,0.001,1.4110944706229345
5.5,1.0E-4,1.4110944706229345
6.0,0.1,1.0414819265951076
6.0,0.01,1.0414819265951076
6.0,0.001,1.0414819265951076
6.0,1.0E-4,1.0414819265951076
6.5,0.1,1.02397365444245
6.5,0.01,1.02397365444245
6.5,0.001,1.02397365444245
6.5,1.0E-4,1.02397365444245
7.0,0.1,1.3264319004737049
7.0,0.01,1.3264319004737049
7.0,0.001,1.3264319004737049
7.0,1.0E-4,1.3264319004737049
7.5,0.1,2.8848762620199304
7.5,0.01,2.8848762620199304
7.5,0.001,2.8848762620199304
7.5,1.0E-4,2.8848762620199304
8.0,0.1,-6.87285063669037
8.0,0.01,-6.87285063669037
8.0,0.001,-6.87285063669037
8.0,1.0E-4,-6.87285063669037
8.5,0.1,-1.6610967250651498
8.5,0.01,-1.6610967250651498
8.5,0.001,-1.6610967250651498
8.5,1.0E-4,-1.6610967250651498
9.0,0.1,-1.0975379063049622
9.0,0.01,-1.0975379063049622
9.0,0.001,-1.0975379063049622
9.0,1.0E-4,-1.0975379063049622
9.5,0.1,-1.002835863181748
9.5,0.01,-1.002835863181748
9.5,0.001,-1.002835863181748
9.5,1.0E-4,-1.002835863181748
10.0,0.1,-1.1917935066878957
10.0,0.01,-1.1917935066878957
10.0,0.001,-1.1917935066878957
10.0,1.0E-4,-1.1917935066878957
-4.435,0.1,-3.651695781740396
-4.435,0.01,-3.651695781740396
-4.435,0.001,-3.651695781740396
-4.435,1.0E-4,-3.651695781740396
-4.006,0.1,-1.5406158703091202
-4.006,0.01,-1.5406158703091202
-4.006,0.001,-1.5406158703091202
-4.006,1.0E-4,-1.5406158703091202
-3.892,0.1,-1.3672200741458957
-3.892,0.01,-1.3672200741458957
-3.892,0.001,-1.3672200741458957
-3.892,1.0E-4,-1.3672200741458957
-1.364,0.1,4.870314625709768
-1.364,0.01,4.870314625709768
-1.364,0.001,4.870314625709768
-1.364,1.0E-4,4.870314625709768
-14.621,0.1,-2.1497254605157967
-14.621,0.01,-2.1497254605157967
-14.621,0.001,-2.1497254605157967
-14.621,1.0E-4,-2.1497254605157967
-8.412,0.1,-1.888551989792608
-8.412,0.01,-1.888551989792608
-8.412,0.001,-1.888551989792608
-8.412,1.0E-4,-1.888551989792608
-5.196,0.1,2.150634232699877
-5.196,0.01,2.150634232699877
-5.196,0.001,2.150634232699877
-5.196,1.0E-4,2.150634232699877
-2.129,0.1,-1.8879915245530132
-2.129,0.01,-1.8879915245530132
-2.129,0.001,-1.8879915245530132
-2.129,1.0E-4,-1.8879915245530132
-2.055,0.1,-2.148210538744578
-2.055,0.01,-2.148210538744578
-2.055,0.001,-2.148210538744578
-2.055,1.0E-4,-2.148210538744578
-6.283185307179586,0.1,1.0
-6.283185307179586,0.01,1.0
-6.283185307179586,0.001,1.0
-6.283185307179586,1.0E-4,1.0
-3.141592653589793,0.1,-1.0
-3.141592653589793,0.01,-1.0
-3.141592653589793,0.001,-1.0
-3.141592653589793,1.0E-4,-1.0
3.141592653589793,0.1,-1.0
3.141592653589793,0.01,-1.0
3.141592653589793,0.001,-1.0
3.141592653589793,1.0E-4,-1.0
6.283185307179586,0.1,1.0
6.283185307179586,0.01,1.0
6.283185307179586,0.001,1.0
6.283185307179586,1.0E-4,1.0
