1.5,1.0E-4,1.0025113042467249
2.0,0.1,1.0997501702946166
2.0,0.01,1.0997501702946166
2.0,0.001,1.0997501702946166
2.0,1.0E-4,1.0997501702946166
2.5,0.1,1.67092154555868
2.5,0.01,1.67092154555868
2.5,0.001,1.67092154555868
2.5,1.0E-4,1.67092154555868
3.0,0.1,7.086167395737187
3.0,0.01,7.086167395737187
3.0,0.001,7.086167395737187
3.0,1.0E-4,7.086167395737187
3.5,0.1,-2.8507634375404636
3.5,0.01,-2.8507634375404636
3.5,0.001,-2.8507634375404636
3.5,1.0E-4,-2.8507634375404636
4.0,0.1,-1.3213487088109022
4.0,0.01,-1.3213487088109022
4.0,0.001,-1.3213487088109022
4.0,1.0E-4,-1.3213487088109022
4.5,0.1,-1.022986383671302
4.5,0.01,-1.022986383671302
4.5,0.001,-1.022986383671302
4.5,1.0E-4,-1.022986383671302
5.0,0.1,-1.0428352127714058
5.0,0.01,-1.0428352127714058
5.0,0.001,-1.0428352127714058
5.0,1.0E-4,-1.0428352127714058
5.5,0.1,-1.4173534293614658
5.5,0.01,-1.4173534293614658
5.5,0.001,-1.4173534293614658
5.5,1.0E-4,-1.4173534293614658
6.0,0.1,-3.578899547254405
6.0,0.01,-3.578899547254405
6.0,0.001,-3.578899547254405
6.0,1.0E-4,-3.578899547254405
6.5,0.1,4.648568498394409
6.5,0.01,4.648568498394409
6.5,0.001,4.648568498394409
6.5,1.0E-4,4.648568498394409
7.0,0.1,1.5221010625637303
7.0,0.01,1.5221010625637303
7.0,0.001,1.5221010625637303
7.0,1.0E-4,1.5221010625637303
7.5,0.1,1.0660981074204765
7.5,0.01,1.0660981074204765
7.5,0.001,1.0660981074204765
7.5,1.0E-4,1.0660981074204765
8.0,0.1,1.010756218400097
8.0,0.01,1.010756218400097
8.0,0.001,1.010756218400097
8.0,1.0E-4,1.010756218400097
8.5,0.1,1.2523683653633728
8.5,0.01,1.2523683653633728
8.5,0.001,1.2523683653633728
8.5,1.0E-4,1.2523683653633728
9.0,0.1,2.426486643551989
9.0,0.01,2.426486643551989
9.0,0.001,2.426486643551989
9.0,1.0E-4,2.426486643551989
9.5,0.1,-13.306521497682596
9.5,0.01,-13.306521497682596
9.5,0.001,-13.306521497682596
9.5,1.0E-4,-13.306521497682596
10.0,0.1,-1.8381639608896658
10.0,0.01,-1.8381639608896658
10.0,0.001,-1.8381639608896658
10.0,1.0E-4,-1.8381639608896658
-4.435,0.1,1.0397455942026252
-4.435,0.01,1.0397455942026252
-4.435,0.001,1.0397455942026252
-4.435,1.0E-4,1.0397455942026252
-4.006,0.1,1.3145601677629855
-4.006,0.01,1.3145601677629855
-4.006,0.001,1.3145601677629855
-4.006,1.0E-4,1.3145601677629855
-3.892,0.1,1.466411648439969
-3.892,0.01,1.466411648439969
-3.892,0.001,1.466411648439969
-3.892,1.0E-4,1.466411648439969
-1.364,0.1,-1.0217701077912305
-1.364,0.01,-1.0217701077912305
-1.364,0.001,-1.0217701077912305
-1.364,1.0E-4,-1.0217701077912305
-14.621,0.1,-1.129664744515708
-14.621,0.01,-1.129664744515708
-14.621,0.001,-1.129664744515708
-14.621,1.0E-4,-1.129664744515708
-8.412,0.1,-1.178819818852072
-8.412,0.01,-1.178819818852072
-8.412,0.001,-1.178819818852072
-8.412,1.0E-4,-1.178819818852072
-5.196,0.1,1.1295329784925836
-5.196,0.01,1.1295329784925836
-5.196,0.001,1.1295329784925836
-5.196,1.0E-4,1.1295329784925836
-2.129,0.1,-1.1789562058157683
-2.129,0.01,-1.1789562058157683
-2.129,0.001,-1.1789562058157683
-2.129,1.0E-4,-1.1789562058157683
-2.055,0.1,-1.1298848729383695
-2.055,0.01,-1.1298848729383695
-2.055,0.001,-1.1298848729383695
-2.055,1.0E-4,-1.1298848729383695
-4.71238898038469,0.1,1.0
-4.71238898038469,0.01,1.0
-4.71238898038469,0.001,1.0
-4.71238898038469,1.0E-4,1.0
-1.5707963267948966,0.1,-1.0
-1.5707963267948966,0.01,-1.0
-1.5707963267948966,0.001,-1.0
-1.5707963267948966,1.0E-4,-1.0
1.5707963267948966,0.1,1.0
1.5707963267948966,0.01,1.0
1.5707963267948966,0.001,1.0
1.5707963267948966,1.0E-4,1.0
4.71238898038469,0.1,-1.0
4.71238898038469,0.01,-1.0
4.71238898038469,0.001,-1.0
4.71238898038469,1.0E-4,-1.0
