4.5,0.01,0.21564123255279447
4.5,0.001,0.21564123255279447
4.5,1.0E-4,0.21564123255279447
5.0,0.1,-0.2958129155327455
5.0,0.01,-0.2958129155327455
5.0,0.001,-0.2958129155327455
5.0,1.0E-4,-0.2958129155327455
5.5,0.1,-1.0044355348765333
5.5,0.01,-1.0044355348765333
5.5,0.001,-1.0044355348765333
5.5,1.0E-4,-1.0044355348765333
6.0,0.1,-3.4363530041801273
6.0,0.01,-3.4363530041801273
6.0,0.001,-3.4363530041801273
6.0,1.0E-4,-3.4363530041801273
6.5,0.1,4.53973447288108
6.5,0.01,4.53973447288108
6.5,0.001,4.53973447288108
6.5,1.0E-4,4.53973447288108
7.0,0.1,1.1475154224051358
7.0,0.01,1.1475154224051358
7.0,0.001,1.1475154224051358
7.0,1.0E-4,1.1475154224051358
7.5,0.1,0.3695472563090164
7.5,0.01,0.3695472563090164
7.5,0.001,0.3695472563090164
7.5,1.0E-4,0.3695472563090164
8.0,0.1,-0.14706506394948052
8.0,0.01,-0.14706506394948052
8.0,0.001,-0.14706506394948052
8.0,1.0E-4,-0.14706506394948052
8.5,0.1,-0.7539406624946863
8.5,0.01,-0.7539406624946863
8.5,0.001,-0.7539406624946863
8.5,1.0E-4,-0.7539406624946863
9.0,0.1,-2.2108454109991946
9.0,0.01,-2.2108454109991946
9.0,0.001,-2.2108454109991946
9.0,1.0E-4,-2.2108454109991946
9.5,0.1,13.268892733317616
9.5,0.01,13.268892733317616
9.5,0.001,13.268892733317616
9.5,1.0E-4,13.268892733317616
10.0,0.1,1.54235104535692
10.0,0.01,1.54235104535692
10.0,0.001,1.54235104535692
10.0,1.0E-4,1.54235104535692
-4.435,0.1,-0.28472952193927914
-4.435,0.01,-0.28472952193927914
-4.435,0.001,-0.28472952193927914
-4.435,1.0E-4,-0.28472952193927914
-4.006,0.1,-0.8532692627002619
-4.006,0.01,-0.8532692627002619
-4.006,0.001,-0.8532692627002619
-4.006,1.0E-4,-0.8532692627002619
-3.892,0.1,-1.0725498229361783
-3.892,0.01,-1.0725498229361783
-3.892,0.001,-1.0725498229361783
-3.892,1.0E-4,-1.0725498229361783
-1.364,0.1,-0.2097955032304149
-1.364,0.01,-0.2097955032304149
-1.364,0.001,-0.2097955032304149
-1.364,1.0E-4,-0.2097955032304149
-14.621,0.1,0.5254925641735948
-14.621,0.01,0.5254925641735948
-14.621,0.001,0.5254925641735948
-14.621,1.0E-4,0.5254925641735948
-8.412,0.1,0.6241924104940975
-8.412,0.01,0.6241924104940975
-8.412,0.001,0.6241924104940975
-8.412,1.0E-4,0.6241924104940975
-5.196,0.1,0.5252092435423494
-5.196,0.01,0.5252092435423494
-5.196,0.001,0.5252092435423494
-5.196,1.0E-4,0.5252092435423494
-2.129,0.1,0.6244499461378087
-2.129,0.01,0.6244499461378087
-2.129,0.001,0.6244499461378087
-2.129,1.0E-4,0.6244499461378087
-2.055,0.1,0.525965613034688
-2.055,0.01,0.525965613034688
-2.055,0.001,0.525965613034688
-2.055,1.0E-4,0.525965613034688
-4.71238898038469,0.1,-1.8369701987210297E-16
-4.71238898038469,0.01,-1.8369701987210297E-16
-4.71238898038469,0.001,-1.8369701987210297E-16
-4.71238898038469,1.0E-4,-1.8369701987210297E-16
-1.5707963267948966,0.1,-6.123233995736766E-17
-1.5707963267948966,0.01,-6.123233995736766E-17
-1.5707963267948966,0.001,-6.123233995736766E-17
-1.5707963267948966,1.0E-4,-6.123233995736766E-17
1.5707963267948966,0.1,6.123233995736766E-17
1.5707963267948966,0.01,6.123233995736766E-17
1.5707963267948966,0.001,6.123233995736766E-17
1.5707963267948966,1.0E-4,6.123233995736766E-17
4.71238898038469,0.1,1.8369701987210297E-16
4.71238898038469,0.01,1.8369701987210297E-16
4.71238898038469,0.001,1.8369701987210297E-16
4.71238898038469,1.0E-4,1.8369701987210297E-16
